       Month           VIRGO(new)      VIRGO(old)      DIARAD(org)     PMO6V(org)
       183.00000       240.54052       241.41415       241.47484       241.35150
       184.00000       240.60337       241.47723       241.53962       241.41433
       185.00000       240.60540       241.47927       348.43360       241.41763
       186.00000       240.60721       241.48108       241.54222       241.41932
       187.00000       240.60435       241.47822       702.98504       241.41770
       188.00000       240.56243       241.43614       664.42749       241.37149
       189.00000       240.61011       241.48400       241.54832       241.42028
       190.00000       240.59076       241.46457       740.17388       241.40333
       191.00000       240.60671       241.48058       533.50595       241.41846
       192.00000       240.63823       241.51221       241.57353       241.45041
       193.00000       240.66081       241.53488       484.40783       241.47553
       194.00000       240.63775       241.51173       241.57249       241.44931
       195.00000       240.64258       241.51659       241.57751       241.45308
       196.00000       240.61122       241.48511       348.44092       241.42275
       197.00000       240.61608       241.48999       348.44361       348.28064
       198.00000       662.19875       664.45633       664.61254       664.29813
       199.00000       240.60466       241.47852       241.54012       241.41509
       200.00000       240.57482       241.44858       241.51337       241.38243
       201.00000       240.64541       241.51942       241.58525       241.45313
       202.00000       240.65963       241.53370       241.59426       241.47093
       203.00000       240.62228       241.49621       241.55599       241.43454
       204.00000       240.62309       241.49702       241.55347       241.43845
       205.00000       240.62668       241.50062       241.55397       241.44324
       206.00000       240.60985       241.48373       241.54692       241.42038
       207.00000       240.63025       241.50421       241.56609       241.44016
       208.00000       240.63742       241.51140       241.57535       241.44587
       209.00000       240.61724       241.49115       241.55375       241.42814
       210.00000       240.64492       241.51893       241.58625       241.45150
       211.00000       240.66670       241.54080       348.52441       241.47517
       212.00000       240.65506       241.52911       348.50436       241.46611
       213.00000       240.66202       241.53610       241.59959       241.47194
       214.00000       240.65950       241.53357       241.59389       241.47018
       215.00000       240.62513       241.49907       348.46044       241.43586
       216.00000       240.58095       241.45473       241.51655       241.39141
       217.00000       240.64303       241.51703       348.49343       241.45131
       218.00000       240.59941       241.47326       348.42885       241.40816
       219.00000       240.55995       241.43365       241.49140       241.37429
       220.00000       240.66324       241.53732       241.59303       241.47896
       221.00000       240.66255       241.53662       241.59810       241.47474
       222.00000       240.63840       241.51238       241.57723       241.44738
       223.00000       240.62471       241.49865       241.56331       241.43240
       224.00000       240.60321       241.47707       241.54247       664.21543
       225.00000       240.65478       241.52882       241.59239       241.46450
       226.00000       240.65566       241.52972       241.59385       241.46411
       227.00000       240.65421       241.52825       241.59167       241.46371
       228.00000       240.58091       241.45469       241.51443       241.39220
       229.00000       240.61892       241.49284       533.53353       241.42793
       230.00000       240.66889       241.54299       241.61111       241.47390
       231.00000       240.68994       241.56412       348.55373       241.49966
       232.00000       240.68679       241.56096       348.54852       241.49838
       233.00000       240.67224       241.54635       241.61184       241.48028
       234.00000       347.20853       348.42374       348.51259       348.33422
       235.00000       572.84301       574.80311       574.94179       574.66241
       236.00000       240.60640       241.48028       241.53729       241.42230
       237.00000       240.62076       241.49469       241.55328       241.43505
       238.00000       240.58651       241.46031       424.39490       241.40162
       239.00000       240.56651       241.44023       241.49801       241.38214
       240.00000       240.60285       241.47671       241.53279       241.42039
       241.00000       240.64226       241.51627       484.36209       241.46027
       242.00000       240.59246       241.46629       241.52387       241.40773
       243.00000       240.60561       241.47948       241.53978       241.41907
       244.00000       680.56922       683.04102       683.20852       682.86825
